Number_of_Cells	Number_of_Neighbours	Number_of_PCs	Number_of_HVGs	Algorithm	var_perc	Exp_Type
1378	20	6	3000	1	40.157	2
519	3	5	500	2	31.317	2
5037	8	6	500	3	49.285	2
3909	39	5	2500	1	35.17	1
3401	30	4	1000	1	32.014	2
4865	26	4	2500	3	43.452	2
4481	25	6	2500	3	42.117	1
1697	1	5	1000	2	11.457	2
1697	50	5	500	1	10.102	2
6498	13	4	2500	3	31.631	1
3909	46	4	3000	3	40.623	1
526	49	5	2500	3	52.24	1
1416	35	25	1000	1	25.605	2
2310	8	46	2000	1	17.867	2
5384	7	5	500	1	30.603	2
7262	4	5	500	3	57.471	1
2781	9	5	500	1	43.979	1
5037	2	4	3000	2	30.029	2
1416	37	25	500	2	31.942	2
3994	38	6	500	2	25.142	1
3909	46	6	3000	1	36.858	1
4745	38	4	1500	1	21.182	2
4455	4	41	3000	2	11.058	2
9313	39	6	3000	3	45.873	1
1676	30	5	2500	3	35.31	2
9313	20	5	1000	3	48.542	1
2500	38	6	2000	3	58.03	1
1416	20	25	2000	1	23.496	2
4865	27	6	3000	2	34.604	2
3401	25	4	2000	2	34.961	2
2310	24	45	1000	2	24.628	2
4865	36	6	2500	1	29.427	2
1960	9	4	2500	2	21.382	2
7262	9	4	1000	1	39.946	1
9313	43	4	1000	2	37.299	1
5384	25	4	500	2	36.389	2
3401	43	5	1000	3	61.542	2
3909	14	4	2000	3	40.623	1
7262	2	5	1000	1	42.825	1
714	31	5	2500	1	58.995	2
4455	46	42	2500	2	11.205	2
4865	4	5	2000	2	33.544	2
9313	46	5	3000	1	35.623	1
3119	27	6	1000	3	61.531	2
4865	39	4	500	3	55.378	2
4865	40	5	2000	3	45.023	2
14033	14	5	3000	1	23.718	1
1378	19	6	1000	1	43.667	2
2310	43	45	1500	3	44.584	2
6498	28	7	500	1	25.664	1
7339	4	6	2500	3	58.744	2
1378	1	6	2000	1	40.157	2
5384	46	5	2500	3	44.719	2
4481	27	6	2000	2	35.662	1
1960	21	4	1500	1	19.889	2
2310	21	46	1500	3	44.883	2
2310	25	47	3000	2	21.765	2
17090	33	6	500	3	61.432	1
17090	19	6	3000	1	38.82	1
3909	46	5	2000	3	43.578	1
5037	20	6	3000	3	40.55	2
1378	32	5	2000	2	47.641	2
3994	23	6	500	2	31.814	1
3401	9	5	2500	3	49.466	2
9313	38	5	2000	1	35.623	1
4652	2	4	3000	2	41.715	2
7262	7	6	500	3	60.752	1
17090	11	6	3000	2	43.337	1
3994	46	4	3000	2	21.723	1
5384	31	4	2500	2	31.972	2
5037	7	4	500	1	28.308	2
519	21	6	2000	2	29.695	2
3119	24	5	2500	2	40.974	2
2310	47	47	1500	2	24.999	2
1697	1	4	500	3	16.52	2
3119	14	6	2500	1	36.967	2
519	2	6	2000	2	29.695	2
4481	1	6	1500	2	38.275	1
1697	36	6	3000	3	13.704	2
4865	12	6	1000	3	58.364	2
526	16	6	2000	2	45.334	1
1676	34	6	500	3	48.237	2
7262	14	4	2000	3	48.271	1
7339	2	4	1500	3	60.788	2
3652	50	5	2000	2	45.956	1
4481	38	5	500	3	47.05	1
5037	46	5	2000	1	28.565	2
5384	9	6	2000	2	34.772	2
4481	32	7	500	1	33.736	1
1378	38	4	2000	1	38.562	2
5384	29	5	2000	3	44.719	2
1416	20	27	2500	2	28.613	2
2405	45	8	2000	3	37.562	2
2405	12	7	2000	1	22.233	2
7262	1	4	1000	3	53.668	1
4455	1	42	3000	1	9.741	2
3994	29	6	2000	2	29.357	1
4652	16	6	2000	2	45.889	2
526	9	5	2000	1	40.507	1
3652	40	6	1500	1	45.522	1
1378	39	5	3000	3	62.266	2
519	22	5	2000	1	25.822	2
9313	6	6	2500	2	40.383	1
1564	45	48	1000	2	41.85	2
2405	46	8	2000	2	27.425	2
1697	39	6	3000	1	10.483	2
3909	31	4	2500	2	35.421	1
3652	6	4	1500	3	59.824	1
5037	37	6	2000	2	32.66	2
1960	26	5	1500	1	20.982	2
7262	36	6	1000	3	60.752	1
1676	28	5	2500	3	35.31	2
1378	36	6	1000	1	43.667	2
7339	27	6	3000	2	47.342	2
1564	25	46	3000	3	51.254	2
2310	42	45	1000	2	24.628	2
3119	42	5	2000	2	40.974	2
1676	21	6	3000	3	36.786	2
3119	44	4	1500	3	58.739	2
519	38	5	500	1	27.015	2
2310	3	45	3000	1	17.71	2
5037	31	4	2500	3	37.123	2
2781	4	6	500	2	50.632	1
3909	40	4	2500	1	32.851	1
526	21	6	1500	3	62.175	1
714	50	4	3000	2	62.769	2
3994	23	6	3000	3	29.981	1
5384	14	6	1000	2	39.352	2
7262	50	6	2000	3	54.752	1
3994	27	6	3000	3	35.426	1
1960	27	4	2000	1	18.922	2
1416	39	25	500	3	47.221	2
4745	46	4	3000	1	19.719	2
2781	28	6	1500	3	61.825	1
3652	26	4	500	3	59.824	1
17090	8	4	2000	3	50.207	1
4455	43	42	2500	1	9.741	2
5037	14	6	3000	1	29.581	2
3119	2	4	2500	3	49.739	2
1676	44	5	1500	2	30.178	2
2781	28	6	2500	2	47.692	1
1378	37	5	500	2	54.011	2
3994	19	6	1000	3	35.892	1
1378	35	4	2000	3	61.305	2
6498	42	4	1000	3	37.812	1
9313	12	5	1000	1	36.762	1
3401	38	5	2500	2	36.805	2
3994	32	6	500	2	31.102	1
1676	17	6	3000	1	24.951	2
3909	19	6	500	3	51.42	1
3652	30	6	2000	1	44.026	1
9313	11	6	1500	3	51.394	1
4481	44	6	3000	2	35.662	1
6498	48	6	3000	3	33.447	1
17090	48	5	2500	2	42.452	1
1564	27	46	2500	1	25.781	2
714	48	5	500	2	68.125	2
2310	43	46	500	3	44.883	2
2781	28	5	2000	2	46.144	1
2500	17	6	1000	3	66.724	1
1564	33	48	500	1	32.602	2
14033	30	5	1000	3	40.398	1
3401	47	6	1000	3	62.798	2
714	29	5	1500	2	68.125	2
1697	46	5	3000	1	10.017	2
1350	5	10	3000	3	41.992	2
3119	3	5	2500	3	51.395	2
14033	47	6	3000	1	25.057	1
2500	48	4	500	1	45.657	1
2500	42	5	3000	1	45.21	1
1697	22	5	1000	1	10.102	2
3401	17	5	2500	3	49.466	2
3994	23	6	2500	2	22.683	1
7262	47	5	1500	3	57.471	1
7262	34	6	2000	1	43.682	1
7262	37	6	1000	1	45.388	1
9313	16	6	500	1	38.792	1
4745	49	6	1000	3	44.616	2
5037	14	5	1000	2	34.351	2
1378	29	6	3000	3	62.988	2
3401	28	5	3000	1	31.612	2
4865	19	4	1000	3	55.378	2
1676	13	6	2000	1	24.951	2
1416	30	26	1500	2	32.171	2
3652	8	5	1500	1	44.017	1
2310	12	46	2000	2	21.599	2
519	31	6	1000	1	27.936	2
2781	44	5	1500	2	49.002	1
4652	24	5	2000	2	44.562	2
1697	7	6	1500	1	10.569	2
1676	18	6	500	1	26.357	2
3994	12	6	2500	1	25.61	1
17090	6	5	2500	3	51.483	1
4481	29	5	2000	3	40.259	1
1960	47	4	2500	3	27.07	2
5037	44	4	1000	2	32.662	2
2500	15	4	2000	3	55.643	1
7339	7	6	500	1	44.056	2
14033	44	6	3000	3	34.507	1
714	13	4	2500	2	62.769	2
7262	10	6	1000	2	50.283	1
1564	34	46	2000	3	51.254	2
5037	26	6	2500	1	29.581	2
1564	49	47	1000	2	40.954	2
4745	29	4	1500	2	25.873	2
1350	36	9	500	1	28.724	2
2500	20	5	2500	2	49.09	1
4865	49	4	2500	1	27.06	2
1960	25	4	1500	1	19.889	2
1564	47	48	2000	3	51.821	2
4455	49	41	1000	1	10.195	2
3401	25	5	2500	2	36.805	2
4745	9	4	3000	3	30.702	2
4865	7	6	2500	3	46.287	2
1378	33	4	2000	3	61.305	2
1416	30	27	1000	2	32.397	2
3994	24	4	2500	1	24.922	1
3119	15	6	2000	2	42.163	2
3401	10	4	2000	3	47.431	2
14033	43	6	3000	3	34.507	1
4455	22	41	2000	3	14.981	2
2310	47	47	2500	1	18.021	2
2500	1	6	500	1	47.888	1
5037	31	6	1500	3	49.285	2
5384	2	6	1500	1	31.902	2
1378	41	5	2000	3	62.266	2
519	24	4	500	3	42.59	2
1378	28	5	2500	1	39.53	2
1960	27	4	500	1	19.889	2
2310	16	47	1000	3	45.182	2
714	23	5	3000	1	58.995	2
5037	34	6	2000	3	40.55	2
14033	32	5	1500	2	29.037	1
4455	13	41	1000	2	12.486	2
1350	6	10	1500	1	29.535	2
5037	6	5	500	3	47.714	2
1697	37	6	1500	1	10.569	2
526	12	4	500	2	46.02	1
6498	37	7	500	3	39.024	1
4455	10	43	1500	3	20.111	2
2405	42	7	500	2	30.92	2
17090	25	6	2000	3	52.485	1
6498	47	4	2000	2	26.313	1
3994	13	6	2500	3	29.083	1
714	28	5	500	1	61.018	2
1378	41	5	3000	1	39.53	2
1416	28	25	2500	3	37.246	2
4652	10	4	3000	2	41.715	2
5037	31	6	1000	1	30.75	2
3119	17	5	3000	2	40.974	2
714	47	5	2000	1	58.995	2
1960	19	5	500	3	36.188	2
9313	49	5	3000	1	35.623	1
1676	16	6	1500	2	31.56	2
4455	26	41	2000	1	9.615	2
1697	10	6	3000	2	11.004	2
3994	9	4	500	1	26.248	1
3652	40	4	500	1	41.731	1
6498	1	7	500	3	39.024	1
3652	31	5	1500	2	49.044	1
1378	44	4	1500	3	72.769	2
1697	41	6	2500	2	11.004	2
714	15	4	500	1	59.896	2
9313	10	6	3000	3	45.873	1
3994	35	4	2500	1	18.837	1
3119	26	4	1000	2	43.962	2
2500	1	6	3000	3	58.03	1
4652	19	4	2000	3	49.717	2
2781	2	5	2000	2	46.144	1
3994	6	6	1000	2	25.142	1
3994	50	4	1000	1	26.248	1
9313	49	6	1000	2	42.659	1
3652	9	4	500	3	59.824	1
17090	16	5	500	1	39.791	1
1416	19	26	1000	2	32.171	2
5384	14	4	1500	1	29.192	2
1378	34	6	3000	1	40.157	2
4652	18	4	2000	2	41.715	2
7339	10	4	1000	1	39.389	2
5037	44	6	1500	1	30.75	2
1416	31	26	1500	1	25.806	2
519	42	5	2500	3	35.651	2
1960	14	6	2500	2	23.449	2
1564	44	48	2000	2	36.552	2
3994	24	4	1500	2	30.268	1
2781	46	4	500	3	57.283	1
4652	21	4	1500	1	38.999	2
1960	34	5	1500	3	36.188	2
4865	14	6	1500	3	58.364	2
3994	18	6	2000	1	20.285	1
2781	11	5	3000	1	42.173	1
4455	16	41	3000	3	14.981	2
1564	39	48	500	2	41.85	2
7339	6	5	1000	2	49.68	2
5037	25	4	1000	2	32.662	2
3652	15	5	3000	2	45.956	1
3119	7	5	1500	1	38.091	2
3994	44	4	3000	1	18.837	1
4865	39	5	500	1	30.638	2
3994	3	6	3000	1	20.285	1
6498	40	4	1500	1	24.854	1
6498	31	4	3000	2	26.313	1
519	35	4	2000	2	27.37	2
3652	43	6	1000	3	64.415	1
3994	13	6	3000	2	23.386	1
3652	23	4	3000	1	40.329	1
9313	24	4	500	3	44.818	1
2500	18	6	1500	2	53.377	1
1676	22	4	1000	2	28.612	2
4865	47	5	3000	1	28.494	2
3994	39	6	2000	3	34.637	1
9313	35	5	2500	1	35.623	1
2310	24	47	3000	2	21.765	2
3994	50	6	2000	1	25.61	1
2405	5	7	1000	1	24.495	2
714	2	5	2000	3	73.747	2
519	32	6	1000	3	45.925	2
1350	50	9	2000	2	31.217	2
3119	50	5	500	2	45.655	2
9313	13	4	1500	3	44.818	1
3401	3	4	3000	2	34.961	2
3909	41	6	1500	3	51.42	1
1676	37	4	3000	3	33.515	2
526	17	5	2500	1	40.507	1
1378	35	6	1000	3	74.123	2
14033	6	4	1000	2	27.12	1
9313	5	6	1000	2	42.659	1
3909	38	6	2000	3	45.649	1
3401	15	5	1500	3	61.542	2
5037	19	4	1500	3	45.245	2
714	39	6	3000	3	74.623	2
4481	45	7	3000	3	43.828	1
714	3	6	2500	1	59.906	2
1564	37	47	3000	2	35.503	2
3652	17	6	3000	3	55.46	1
5037	13	4	1000	2	32.662	2
1960	31	4	1500	1	19.889	2
7262	20	4	1500	3	53.668	1
5384	32	6	1500	2	39.352	2
5037	34	5	1500	1	29.687	2
5037	25	6	2500	2	32.66	2
1564	21	47	3000	1	27.778	2
4481	20	6	1500	1	32.19	1
3119	50	5	3000	3	51.395	2
3994	14	6	500	2	31.102	1
1676	18	5	2000	1	23.767	2
1564	20	46	3000	1	25.781	2
4481	24	7	2500	3	43.828	1
3652	35	5	500	2	49.044	1
2781	42	6	2500	3	54.893	1
2500	18	6	3000	3	58.03	1
4455	16	42	500	2	12.655	2
7339	36	6	2000	3	58.744	2
3909	17	6	2500	3	45.649	1
1960	22	5	500	1	20.982	2
5037	2	5	1500	2	34.351	2
4455	45	41	1000	1	10.195	2
7339	35	4	2500	3	52.849	2
7262	21	6	3000	2	47.35	1
9313	42	4	2500	1	32.857	1
4865	21	6	1500	1	31.627	2
1378	16	5	2500	2	47.641	2
7339	46	4	1000	1	39.389	2
4652	40	5	500	2	48.12	2
7262	7	6	2000	1	43.682	1
7339	26	6	2000	1	41.431	2
1564	3	48	1000	3	66.275	2
5384	45	5	1000	2	38.039	2
7262	36	4	1500	1	39.946	1
5384	32	4	2000	3	42.809	2
1697	24	4	3000	2	9.969	2
4745	37	6	1000	2	27.928	2
714	42	6	1500	3	81.235	2
3401	50	4	1500	1	32.014	2
1564	48	47	2000	3	51.548	2
1378	31	4	500	3	72.769	2
5384	44	5	2500	3	44.719	2
3119	23	6	1000	3	61.531	2
1350	13	11	2500	3	42.802	2
14033	37	4	500	3	37.867	1
714	7	4	3000	3	72.42	2
1960	29	4	500	3	34.614	2
4481	50	6	3000	1	30.787	1
1378	28	6	3000	2	48.329	2
7339	45	6	1500	2	52.006	2
1378	8	4	3000	2	46.599	2
5384	48	6	1500	2	39.352	2
14033	7	5	3000	3	32.8	1
4652	19	4	2000	2	41.715	2
4865	27	4	500	1	29.086	2
2310	11	45	2500	1	17.71	2
2310	47	46	3000	1	17.867	2
714	44	6	3000	3	74.623	2
2310	50	46	1500	3	44.883	2
3909	2	6	2500	1	36.858	1
2781	14	5	2000	3	53.114	1
3909	36	5	1000	3	49.143	1
9313	50	5	2500	1	35.623	1
1350	32	9	1500	1	28.724	2
3119	17	4	2000	3	49.739	2
2405	3	9	1000	2	32.02	2
1960	47	6	2500	3	29.469	2
1960	28	5	500	3	36.188	2
526	39	6	1500	2	48.43	1
526	28	6	1000	2	48.43	1
1960	19	4	1000	1	19.889	2
5037	43	6	500	3	49.285	2
4745	1	6	2000	2	24.944	2
4652	17	5	3000	3	52.791	2
5037	31	5	2500	2	31.531	2
14033	46	4	2500	1	22.116	1
1960	20	5	500	2	24.739	2
714	34	4	1500	1	59.896	2
4745	46	5	1500	3	43.321	2
2781	40	4	2000	1	40.271	1
7339	30	6	1000	2	52.006	2
4481	2	6	1500	3	49.164	1
3994	18	6	3000	1	19.672	1
4745	29	6	1000	2	27.928	2
5037	50	6	500	3	49.285	2
5037	38	6	2000	1	29.581	2
6498	47	6	3000	3	33.447	1
3994	35	6	2000	1	20.285	1
3401	25	4	500	3	59.724	2
526	15	4	3000	2	43.0	1
1350	48	9	3000	1	26.848	2
5384	11	6	2500	1	29.954	2
4481	27	7	1000	2	39.863	1
1564	8	47	1000	2	40.954	2
714	49	4	1000	2	66.886	2
3994	31	6	2500	1	26.214	1
526	28	6	2500	3	53.404	1
5037	39	5	1500	1	29.687	2
3119	14	6	500	3	61.531	2
5384	43	6	1000	2	39.352	2
9313	10	5	1500	3	48.542	1
2500	34	4	3000	2	47.784	1
2310	50	45	2500	3	30.51	2
7262	47	5	3000	1	41.209	1
7339	1	6	3000	2	47.342	2
2781	37	5	1500	1	43.979	1
1350	35	11	500	2	36.669	2
2405	1	9	500	3	50.088	2
6498	33	4	1000	2	28.305	1
1350	26	11	3000	1	28.233	2
2500	30	5	1500	3	65.668	1
3401	34	4	1000	2	39.583	2
2500	38	5	2000	3	57.025	1
519	10	5	2500	3	35.651	2
4652	1	4	500	3	55.371	2
4745	34	5	2000	2	24.057	2
4865	39	5	2000	1	28.494	2
5384	11	4	1000	1	29.192	2
2500	27	5	2000	3	57.025	1
1350	13	10	1000	3	52.673	2
2310	43	45	2000	2	21.431	2
4481	39	7	2500	2	37.167	1
4652	46	5	2000	1	39.668	2
4865	20	6	2000	1	29.427	2
3994	9	4	1500	2	24.084	1
4652	48	4	500	2	45.125	2
1378	15	4	2000	3	61.305	2
2405	19	8	2000	1	22.986	2
7339	26	4	3000	3	52.849	2
3652	21	5	500	1	44.017	1
714	2	4	2500	3	72.42	2
519	44	5	3000	2	28.733	2
3994	47	4	2000	3	27.862	1
14033	50	4	2000	2	24.876	1
4481	28	5	2000	3	40.259	1
4455	19	41	3000	1	9.615	2
3994	19	6	500	3	36.996	1
17090	17	4	2500	3	50.207	1
3994	30	6	1000	3	36.996	1
5384	4	6	500	3	57.947	2
714	47	4	2000	3	72.42	2
714	49	6	2500	3	74.623	2
714	24	6	3000	1	59.906	2
4745	41	5	2000	3	32.0	2
4865	30	6	1500	1	31.627	2
4865	34	4	1500	1	29.086	2
526	37	6	3000	1	41.538	1
17090	38	6	2000	1	38.82	1
9313	12	6	2000	1	37.591	1
5037	33	6	500	1	30.75	2
526	14	4	2000	3	50.863	1
7262	7	5	1500	3	57.471	1
4481	25	6	3000	1	30.787	1
2781	23	6	2000	2	47.692	1
1676	44	5	2500	3	35.31	2
3909	31	5	1500	2	40.043	1
2310	44	47	2000	2	21.765	2
5384	48	5	1500	2	38.039	2
1378	16	4	1000	2	52.948	2
4481	50	5	2000	1	28.669	1
2781	1	5	2000	2	46.144	1
1564	16	47	3000	1	27.778	2
519	40	6	2500	2	29.695	2
3652	23	5	500	2	49.044	1
1350	19	11	1500	1	30.182	2
1350	50	11	1000	3	53.538	2
2310	22	46	3000	3	30.732	2
4652	31	4	500	2	45.125	2
2500	33	6	1500	2	53.377	1
4481	22	5	1000	1	29.979	1
1676	11	4	3000	2	25.633	2
5384	31	5	1000	1	30.603	2
4745	11	4	1500	2	25.873	2
7262	27	6	1500	3	60.752	1
2500	9	6	1000	2	53.377	1
9313	23	6	1000	3	51.394	1
2781	15	5	1500	3	59.737	1
3994	33	6	3000	1	20.285	1
17090	13	5	3000	2	42.452	1
3401	5	4	500	1	32.014	2
3909	25	6	500	1	38.089	1
1960	24	5	3000	3	28.356	2
3119	7	4	2000	3	49.739	2
9313	32	4	3000	1	32.857	1
1960	48	6	2000	1	20.838	2
4865	48	4	1500	1	29.086	2
714	1	5	3000	1	58.995	2
1960	9	6	1000	2	25.73	2
2405	46	8	1000	3	49.3	2
5037	17	5	3000	1	28.565	2
3401	20	6	1500	1	35.024	2
1416	37	26	1000	2	32.171	2
519	17	4	1000	1	25.735	2
7262	14	5	3000	1	41.209	1
3994	4	4	1500	3	34.394	1
2500	46	5	2000	2	49.09	1
4455	36	41	1000	1	10.195	2
714	29	4	1000	2	66.886	2
4745	21	5	1500	2	26.966	2
3652	50	5	2000	3	53.759	1
2405	40	8	3000	3	37.562	2
2310	30	46	500	2	24.814	2
4481	33	6	2500	1	30.787	1
3994	21	4	2000	2	27.928	1
1676	1	6	500	2	31.56	2
3119	17	5	2500	1	35.859	2
1564	36	46	2500	3	51.254	2
526	15	4	500	2	46.02	1
5384	1	4	2500	3	42.809	2
2500	46	6	3000	2	50.063	1
2405	26	8	2000	3	37.562	2
526	11	4	2500	3	50.863	1
1416	24	27	2000	2	28.613	2
3909	27	4	2500	3	40.623	1
2310	27	46	1500	2	24.814	2
1564	23	48	2500	2	36.552	2
1416	50	26	1000	3	47.565	2
526	8	6	500	1	43.148	1
2500	37	5	500	3	65.668	1
2500	14	6	500	3	66.724	1
519	15	6	1000	2	32.333	2
1350	41	11	3000	1	28.233	2
5037	2	6	1500	3	49.285	2
7262	27	4	1000	1	39.946	1
3401	21	5	500	1	33.837	2
3994	1	4	1500	3	34.394	1
3401	35	6	3000	2	38.037	2
4481	45	7	2500	2	37.167	1
1416	30	26	1000	3	47.565	2
2310	14	45	2500	1	17.71	2
2405	38	9	1500	3	50.088	2
1676	6	4	2500	2	25.633	2
3401	16	5	500	3	61.542	2
2781	17	4	500	2	46.849	1
14033	25	4	500	2	27.12	1
1697	28	4	3000	3	12.44	2
2500	49	5	2500	2	49.09	1
5037	33	6	1500	1	30.75	2
2405	44	8	2500	1	22.986	2
9313	4	5	3000	3	43.453	1
3652	29	6	1500	2	50.669	1
1378	49	4	2000	2	46.599	2
7339	41	4	1000	1	39.389	2
1416	50	27	2000	1	23.897	2
1676	21	6	2000	3	36.786	2
1697	12	5	3000	2	10.526	2
4865	38	4	2000	1	27.06	2
2310	49	45	2500	1	17.71	2
14033	39	4	2000	1	22.116	1
4745	48	6	1000	3	44.616	2
2310	27	47	1500	3	45.182	2
5384	10	5	500	1	30.603	2
526	28	4	2000	2	43.0	1
3909	26	6	1500	1	38.089	1
2500	47	4	3000	1	43.964	1
2310	2	47	1000	1	19.643	2
3994	37	6	2500	2	29.357	1
2405	27	8	2000	1	22.986	2
9313	8	4	1000	3	44.818	1
7262	31	5	2000	2	44.671	1
1676	17	5	1000	1	25.124	2
6498	43	6	1000	3	39.97	1
2781	4	4	2500	2	44.098	1
1960	43	6	1500	2	25.73	2
4455	4	42	500	1	10.33	2
1350	13	9	500	2	34.994	2
2405	37	7	500	3	48.419	2
1378	16	4	2500	3	61.305	2
1416	14	27	3000	2	28.613	2
2781	12	5	2000	2	46.144	1
3994	16	4	2000	1	24.922	1
7262	8	4	1000	3	53.668	1
526	11	6	1500	1	43.148	1
1416	9	26	2000	2	28.407	2
714	23	6	1000	3	81.235	2
14033	34	4	2000	2	24.876	1
3652	24	5	2000	1	42.552	1
1564	28	48	3000	3	51.821	2
4481	7	5	2000	2	34.052	1
1676	42	5	1500	3	46.494	2
17090	9	4	500	2	44.942	1
2500	28	4	500	1	45.657	1
3119	28	5	1500	1	38.091	2
7262	19	4	2000	1	38.429	1
4481	36	6	1000	1	32.19	1
5384	5	6	2000	2	34.772	2
2310	45	47	3000	1	18.021	2
1697	45	4	2500	2	9.969	2
5384	32	5	2500	3	44.719	2
7262	34	5	2500	2	44.671	1
6498	30	7	2000	3	32.657	1
4865	14	5	1500	1	30.638	2
3401	50	6	500	3	62.798	2
1416	31	27	2000	1	23.897	2
5384	9	4	2500	2	31.972	2
1676	45	6	2500	2	28.385	2
5037	16	6	1500	1	30.75	2
3909	35	4	3000	2	35.421	1
1697	46	5	500	1	10.102	2
17090	21	6	1500	2	47.043	1
2500	32	5	1500	2	52.389	1
3401	7	4	1500	3	59.724	2
1960	4	5	2000	3	28.356	2
5384	39	4	2000	2	31.972	2
1960	29	5	2000	3	28.356	2
1960	10	5	2000	3	28.356	2
9313	44	4	500	2	37.299	1
6498	13	4	2500	2	26.313	1
526	33	6	3000	1	41.538	1
1378	21	6	2500	1	40.157	2
5384	33	6	2000	2	34.772	2
3401	44	6	1500	2	42.778	2
2310	30	46	500	1	19.486	2
3652	7	4	2000	1	40.329	1
3652	46	4	3000	1	40.329	1
4745	2	6	1000	2	27.928	2
2781	41	6	500	1	45.465	1
7262	12	4	2000	1	38.429	1
9313	37	4	1000	1	33.906	1
526	22	4	500	1	40.89	1
1960	11	6	500	1	21.869	2
1697	25	5	1500	2	11.457	2
1676	13	6	3000	3	36.786	2
3909	20	6	1000	1	38.089	1
3119	15	6	500	3	61.531	2
2405	34	8	2500	3	37.562	2
7262	35	6	1500	3	60.752	1
2405	6	9	2500	3	38.188	2
3994	26	6	500	1	26.972	1
5384	45	6	3000	2	34.772	2
3401	37	5	3000	3	49.466	2
1378	7	4	500	2	52.948	2
4481	17	6	1500	1	32.19	1
5384	18	5	3000	2	33.46	2
4481	29	6	3000	1	30.787	1
4481	2	5	1500	3	47.05	1
1416	22	25	1500	3	47.221	2
5384	34	6	1000	2	39.352	2
1350	23	11	1500	1	30.182	2
7262	3	6	500	1	45.388	1
7339	29	6	2500	3	58.744	2
4865	3	6	1500	3	58.364	2
714	7	5	2500	2	63.948	2
1416	39	26	3000	3	37.509	2
1564	40	46	1000	3	65.833	2
5037	40	6	1000	2	35.595	2
4481	10	6	500	3	49.164	1
7339	26	6	2000	3	58.744	2
4865	33	4	3000	3	43.452	2
2500	18	6	1500	3	66.724	1
2781	35	6	1000	3	61.825	1
519	11	5	500	2	31.317	2
9313	24	5	500	2	40.42	1
2781	18	4	1500	1	42.013	1
1564	25	48	3000	1	29.327	2
4652	47	6	1000	3	60.101	2
17090	50	6	2000	3	52.485	1
3652	28	6	1500	1	45.522	1
3994	10	6	1500	1	26.972	1
3401	39	4	1500	1	32.014	2
519	15	4	500	2	29.827	2
1350	48	10	1500	1	29.535	2
1350	40	9	3000	3	40.934	2
4481	50	7	1000	1	33.736	1
3401	23	5	2000	3	49.466	2
3652	6	6	3000	1	44.026	1
3119	17	5	2500	2	40.974	2
5037	9	4	500	1	28.308	2
4745	26	5	500	1	22.062	2
5384	19	4	1000	3	54.007	2
2781	29	4	2500	3	50.833	1
14033	8	6	1000	2	30.607	1
6498	50	7	1500	1	25.664	1
4745	32	6	2000	3	33.062	2
6498	42	4	500	3	37.812	1
1564	37	46	1500	1	29.812	2
6498	10	7	1000	1	25.664	1
14033	26	4	2000	1	22.116	1
1416	8	25	2500	1	23.496	2
1378	27	6	2000	2	48.329	2
4652	44	5	500	1	41.694	2
1564	35	46	2000	2	34.173	2
1416	1	25	3000	2	28.199	2
4745	24	6	1000	1	22.873	2
2500	4	6	500	2	53.377	1
4745	35	4	1000	2	25.873	2
3652	2	4	3000	2	43.6	1
2405	29	8	3000	1	22.986	2
5037	22	4	1500	3	45.245	2
7262	48	6	2500	1	43.682	1
1676	26	5	1000	3	46.494	2
6498	30	6	1000	1	26.289	1
3994	36	4	1000	1	20.067	1
7262	4	4	1500	2	44.287	1
3652	6	5	1000	2	49.044	1
1378	22	4	1500	3	72.769	2
7339	4	4	2500	2	42.406	2
4865	39	4	500	2	36.393	2
1676	19	6	1500	2	31.56	2
4455	39	43	1000	3	20.111	2
714	9	5	3000	2	63.948	2
5037	47	5	3000	3	39.11	2
2781	29	4	2000	3	50.833	1
7339	14	5	2000	2	45.215	2
714	24	6	1500	1	61.937	2
1378	10	6	1500	2	54.746	2
1350	19	9	1000	2	34.994	2
2500	13	6	500	1	47.888	1
3652	17	4	1500	1	41.731	1
2310	46	47	2500	1	18.021	2
14033	50	4	1000	3	37.867	1
714	39	6	1500	2	69.045	2
3994	19	4	1500	1	26.248	1
2405	5	7	2500	3	36.906	2
7339	8	6	3000	3	58.744	2
1676	25	4	2000	3	33.515	2
3909	10	6	2500	3	45.649	1
1378	32	6	3000	2	48.329	2
3119	17	5	2500	3	51.395	2
17090	33	5	2000	3	51.483	1
1350	3	11	2000	3	42.802	2
526	13	6	3000	1	41.538	1
14033	21	5	1500	1	24.812	1
9313	22	5	1500	2	40.42	1
1350	30	10	500	1	29.535	2
1676	4	4	1500	2	28.612	2
9313	29	4	1500	1	33.906	1
3994	10	6	2000	2	23.386	1
6498	25	4	500	3	37.812	1
1378	2	6	500	1	43.667	2
2405	45	8	2500	1	22.986	2
6498	2	6	1000	1	26.289	1
4481	11	6	2000	2	35.662	1
1564	31	46	2500	2	34.173	2
519	1	5	1000	1	27.015	2
1676	9	6	2500	1	24.951	2
3994	21	6	500	3	36.996	1
1676	39	6	2500	1	24.951	2
4745	48	5	2000	3	32.0	2
1697	17	5	1000	2	11.457	2
1350	16	9	1500	2	34.994	2
4652	42	6	2500	3	54.424	2
7262	24	5	2500	3	51.706	1
1350	7	10	500	3	52.673	2
3994	24	6	1000	2	31.814	1
1960	49	5	3000	3	28.356	2
7339	35	4	1500	2	46.567	2
5384	43	4	500	2	36.389	2
4652	49	6	1000	1	42.92	2
2310	38	45	2000	2	21.431	2
