	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
2483	34	8	526	2000	0	0	1	1
21173	24	5	4865	500	0	1	0	0
19756	7	5	5384	2500	0	0	1	0
33126	27	5	1378	3000	1	0	0	0
8332	33	16	4481	2500	0	1	0	1
27699	50	42	4455	500	1	0	0	0
23429	30	5	4745	1500	0	1	0	0
13851	2	10	5404	3000	1	0	0	1
29787	38	5	4652	1000	1	0	0	0
1306	7	47	7538	1000	0	0	1	1
272	23	10	5404	500	0	0	1	1
24417	18	5	3401	2000	0	1	0	0
12026	27	15	2500	2000	1	0	0	1
23980	31	7	1349	1500	0	1	0	0
27793	44	5	4865	500	1	0	0	0
6207	8	13	7262	1000	0	1	0	1
32608	9	47	1564	2500	1	0	0	0
3776	27	30	11248	2500	0	0	1	1
26764	15	5	519	3000	0	1	0	0
27201	2	5	1697	3000	0	1	0	0
2010	11	13	9552	1500	0	0	1	1
10369	20	15	14033	500	1	0	0	1
13930	31	16	4481	3000	1	0	0	1
13963	14	9	3652	3000	1	0	0	1
16375	26	10	1350	1000	0	0	1	0
3456	7	10	5404	2500	0	0	1	1
36525	26	7	6498	2000	1	0	0	1
21384	35	5	1960	500	0	1	0	0
28086	37	5	1676	500	1	0	0	0
19449	50	47	1564	2500	0	0	1	0
33445	46	8	3938	3000	1	0	0	0
17732	33	5	1378	2000	0	0	1	0
29253	4	5	5037	1000	1	0	0	0
29696	47	5	5384	1000	1	0	0	0
24883	34	5	5037	2000	0	1	0	0
3819	20	13	7262	2500	0	0	1	1
31496	47	5	5037	2000	1	0	0	0
30309	10	8	2405	1500	1	0	0	0
28705	6	5	1378	1000	1	0	0	0
12509	10	47	7538	2000	1	0	0	1
7819	20	13	7262	2000	0	1	0	1
28394	45	7	1349	500	1	0	0	0
31725	26	26	1416	2000	1	0	0	0
14007	8	13	9552	3000	1	0	0	1
24667	18	5	1960	2000	0	1	0	0
11398	49	30	3909	1500	1	0	0	1
33159	10	42	4455	3000	1	0	0	0
2190	41	30	11248	1500	0	0	1	1
34161	12	5	4652	3000	1	0	0	0
24525	26	5	4745	2000	0	1	0	0
18873	24	42	4455	2500	0	0	1	0
21063	14	42	4455	500	0	1	0	0
30673	24	10	1350	1500	1	0	0	0
11770	21	30	11248	1500	1	0	0	1
27501	2	5	3119	3000	0	1	0	0
33972	23	10	1350	3000	1	0	0	0
22834	35	5	1697	1000	0	1	0	0
6341	42	6	17090	1000	0	1	0	1
700	1	6	17090	500	0	0	1	1
27984	35	5	1960	500	1	0	0	0
26972	23	5	1676	3000	0	1	0	0
31812	13	5	7339	2000	1	0	0	0
6882	33	10	1429	1500	0	1	0	1
30650	1	10	1350	1500	1	0	0	0
35132	33	6	3994	500	0	1	0	1
31071	22	5	4865	2000	1	0	0	0
12714	15	6	17090	2000	1	0	0	1
370	21	9	3652	500	0	0	1	1
7686	37	10	1429	2000	0	1	0	1
17233	34	47	1564	1500	0	0	1	0
6730	31	16	4481	1500	0	1	0	1
13416	17	13	7262	2500	1	0	0	1
33781	32	46	2310	3000	1	0	0	0
31542	43	47	1564	2000	1	0	0	0
4771	22	15	14033	3000	0	0	1	1
24862	13	5	5037	2000	0	1	0	0
19088	39	5	519	2500	0	0	1	0
24348	49	5	1378	2000	0	1	0	0
8737	38	6	17090	2500	0	1	0	1
14667	18	5	519	500	0	0	1	0
13634	35	15	2500	3000	1	0	0	1
3605	6	13	9552	2500	0	0	1	1
30371	22	5	5037	1500	1	0	0	0
17838	39	5	3401	2000	0	0	1	0
26430	31	5	3119	2500	0	1	0	0
11085	36	20	9313	1000	1	0	0	1
34248	49	6	3994	500	0	0	1	1
16013	14	8	2405	1000	0	0	1	0
4532	33	47	7538	3000	0	0	1	1
22502	3	5	714	1000	0	1	0	0
11178	29	15	14033	1000	1	0	0	1
33584	35	5	1676	3000	1	0	0	0
25454	5	42	4455	2500	0	1	0	0
30237	38	5	714	1500	1	0	0	0
18028	29	8	3938	2000	0	0	1	0
27675	26	42	4455	500	1	0	0	0
20444	45	8	2405	3000	0	0	1	0
8518	19	47	7538	2500	0	1	0	1
24010	11	26	1416	1500	0	1	0	0
14428	29	5	1378	500	0	0	1	0
12478	29	10	1429	2000	1	0	0	1
19083	34	5	519	2500	0	0	1	0
2679	30	10	5404	2000	0	0	1	1
18657	8	5	5384	2000	0	0	1	0
20361	12	5	1676	3000	0	0	1	0
1624	25	15	2500	1500	0	0	1	1
34681	32	6	3994	2000	0	0	1	1
34503	4	6	3994	1500	0	0	1	1
15386	37	5	5384	500	0	0	1	0
23207	8	5	1378	1500	0	1	0	0
32759	10	7	1349	2500	1	0	0	0
17415	16	26	1416	1500	0	0	1	0
3251	2	8	526	2500	0	0	1	1
2349	50	6	17090	1500	0	0	1	1
34729	30	7	6498	2000	0	0	1	1
19800	1	5	3119	2500	0	0	1	0
26548	49	5	1378	3000	0	1	0	0
20498	49	5	5037	3000	0	0	1	0
7213	14	15	2500	2000	0	1	0	1
32719	20	5	1697	2500	1	0	0	0
36681	32	7	6498	2500	1	0	0	1
24115	16	5	7339	1500	0	1	0	0
36238	39	7	6498	1000	1	0	0	1
15791	42	5	519	1000	0	0	1	0
7342	43	9	2781	2000	0	1	0	1
20127	28	5	4745	3000	0	0	1	0
4101	2	9	2781	3000	0	0	1	1
33258	9	5	4865	3000	1	0	0	0
28213	14	47	1564	500	1	0	0	0
12085	36	8	526	2000	1	0	0	1
206	7	6	1845	500	0	0	1	1
33078	29	5	4652	2500	1	0	0	0
23816	17	47	1564	1500	0	1	0	0
32025	26	5	1378	2500	1	0	0	0
11172	23	15	14033	1000	1	0	0	1
15670	21	5	4865	1000	0	0	1	0
33981	32	10	1350	3000	1	0	0	0
21841	42	26	1416	500	0	1	0	0
11928	29	6	17090	1500	1	0	0	1
22488	39	5	1960	1000	0	1	0	0
32312	13	8	3938	2500	1	0	0	0
16268	19	7	1349	1000	0	0	1	0
21951	2	5	5384	500	0	1	0	0
448	49	13	9552	500	0	0	1	1
27180	31	46	2310	3000	0	1	0	0
28952	3	5	519	1000	1	0	0	0
7295	46	8	526	2000	0	1	0	1
30531	32	5	1697	1500	1	0	0	0
17450	1	10	1350	1500	0	0	1	0
16636	37	5	1378	1500	0	0	1	0
26632	33	5	3401	3000	0	1	0	0
30755	6	5	5384	1500	1	0	0	0
14995	46	5	5037	500	0	0	1	0
34470	21	6	3994	1000	0	0	1	1
28905	6	5	4745	1000	1	0	0	0
27827	28	5	4745	500	1	0	0	0
16191	42	46	2310	1000	0	0	1	0
12866	17	8	526	2500	1	0	0	1
21307	8	8	3938	500	0	1	0	0
3068	19	20	9313	2000	0	0	1	1
30549	50	5	1697	1500	1	0	0	0
27692	43	42	4455	500	1	0	0	0
27169	20	46	2310	3000	0	1	0	0
32135	36	5	3401	2500	1	0	0	0
34796	47	6	3994	2000	0	0	1	1
25514	15	5	3401	2500	0	1	0	0
26873	24	5	1960	3000	0	1	0	0
7857	8	20	9313	2000	0	1	0	1
3901	2	6	17090	2500	0	0	1	1
30377	28	5	5037	1500	1	0	0	0
13876	27	10	5404	3000	1	0	0	1
15012	13	47	1564	500	0	0	1	0
18281	32	5	5037	2000	0	0	1	0
12451	2	10	1429	2000	1	0	0	1
17002	3	5	714	1500	0	0	1	0
27356	7	10	1350	3000	0	1	0	0
22929	30	26	1416	1000	0	1	0	0
16569	20	5	4652	1000	0	0	1	0
14021	22	13	9552	3000	1	0	0	1
29522	23	26	1416	1000	1	0	0	0
17317	18	5	1697	1500	0	0	1	0
15127	28	5	1697	500	0	0	1	0
14801	2	5	714	500	0	0	1	0
13229	30	13	9552	2500	1	0	0	1
19512	13	5	1697	2500	0	0	1	0
9589	40	15	14033	3000	0	1	0	1
34379	30	6	3994	1000	0	0	1	1
23300	1	5	3401	1500	0	1	0	0
17049	50	5	714	1500	0	0	1	0
36335	36	6	3994	1500	1	0	0	1
3117	18	6	17090	2000	0	0	1	1
36505	6	7	6498	2000	1	0	0	1
33233	34	5	3401	3000	1	0	0	0
28146	47	8	2405	500	1	0	0	0
33888	39	7	1349	3000	1	0	0	0
1756	7	30	3909	1500	0	0	1	1
28776	27	42	4455	1000	1	0	0	0
7034	35	13	7262	1500	0	1	0	1
2761	12	9	3652	2000	0	0	1	1
3815	16	13	7262	2500	0	0	1	1
24557	8	5	519	2000	0	1	0	0
1555	6	15	14033	1000	0	0	1	1
32625	26	47	1564	2500	1	0	0	0
35546	47	6	3994	1500	0	1	0	1
6119	20	47	7538	1000	0	1	0	1
23288	39	42	4455	1500	0	1	0	0
11314	15	9	2781	1500	1	0	0	1
28039	40	5	714	500	1	0	0	0
32908	9	5	7339	2500	1	0	0	0
6768	19	9	3652	1500	0	1	0	1
31676	27	7	1349	2000	1	0	0	0
14934	35	8	2405	500	0	0	1	0
21407	8	5	714	500	0	1	0	0
31114	15	5	4745	2000	1	0	0	0
32369	20	5	1960	2500	1	0	0	0
10784	35	9	3652	1000	1	0	0	1
25679	30	5	519	2500	0	1	0	0
28619	20	5	3119	500	1	0	0	0
23413	14	5	4745	1500	0	1	0	0
27562	13	5	4652	3000	0	1	0	0
6385	36	15	14033	1000	0	1	0	1
10652	3	10	5404	1000	1	0	0	1
7092	43	20	9313	1500	0	1	0	1
20555	6	46	2310	3000	0	0	1	0
10541	42	9	2781	1000	1	0	0	1
10665	16	10	5404	1000	1	0	0	1
11029	30	13	7262	1000	1	0	0	1
26367	18	5	5384	2500	0	1	0	0
2774	25	9	3652	2000	0	0	1	1
26561	12	42	4455	3000	0	1	0	0
36259	10	6	3994	1000	1	0	0	1
13315	16	47	7538	2500	1	0	0	1
24881	32	5	5037	2000	0	1	0	0
2750	1	9	3652	2000	0	0	1	1
9170	21	9	3652	3000	0	1	0	1
27632	33	5	1378	500	1	0	0	0
27142	43	47	1564	3000	0	1	0	0
13309	10	47	7538	2500	1	0	0	1
31743	44	26	1416	2000	1	0	0	0
1328	29	47	7538	1000	0	0	1	1
15327	28	5	7339	500	0	0	1	0
22863	14	7	1349	1000	0	1	0	0
20686	37	7	1349	3000	0	0	1	0
12206	7	6	1845	2000	1	0	0	1
12784	35	15	14033	2000	1	0	0	1
5731	32	9	2781	1000	0	1	0	1
17255	6	46	2310	1500	0	0	1	0
20456	7	5	5037	3000	0	0	1	0
32258	9	5	519	2500	1	0	0	0
8841	42	15	2500	3000	0	1	0	1
29310	11	47	1564	1000	1	0	0	0
11206	7	15	2500	1500	1	0	0	1
23044	45	5	7339	1000	0	1	0	0
2659	10	10	5404	2000	0	0	1	1
27318	19	26	1416	3000	0	1	0	0
33359	10	5	519	3000	1	0	0	0
3197	48	15	14033	2000	0	0	1	1
32988	39	5	5384	2500	1	0	0	0
26723	24	5	4745	3000	0	1	0	0
17226	27	47	1564	1500	0	0	1	0
21301	2	8	3938	500	0	1	0	0
36593	44	6	3994	2000	1	0	0	1
30024	25	5	4745	1500	1	0	0	0
4694	45	20	9313	3000	0	0	1	1
36164	15	6	3994	1000	1	0	0	1
6890	41	10	1429	1500	0	1	0	1
13552	3	15	14033	2500	1	0	0	1
22901	2	26	1416	1000	0	1	0	0
28019	20	5	714	500	1	0	0	0
936	37	9	2781	1000	0	0	1	1
36308	9	6	3994	1500	1	0	0	1
27394	45	10	1350	3000	0	1	0	0
24393	44	42	4455	2000	0	1	0	0
27293	44	7	1349	3000	0	1	0	0
21371	22	5	1960	500	0	1	0	0
7573	24	9	3652	2000	0	1	0	1
16510	11	5	3119	1000	0	0	1	0
10645	46	6	1845	1000	1	0	0	1
9062	13	10	5404	3000	0	1	0	1
22333	34	5	4745	1000	0	1	0	0
34696	47	6	3994	2000	0	0	1	1
17383	34	7	1349	1500	0	0	1	0
26074	25	46	2310	2500	0	1	0	0
30204	5	5	714	1500	1	0	0	0
8898	49	8	526	3000	0	1	0	1
22891	42	7	1349	1000	0	1	0	0
1304	5	47	7538	1000	0	0	1	1
34713	14	7	6498	2000	0	0	1	1
23438	39	5	4745	1500	0	1	0	0
10519	20	9	2781	1000	1	0	0	1
35445	46	6	3994	1500	0	1	0	1
33323	24	5	4745	3000	1	0	0	0
15837	38	8	3938	1000	0	0	1	0
29792	43	5	4652	1000	1	0	0	0
31384	35	5	1676	2000	1	0	0	0
15664	15	5	4865	1000	0	0	1	0
15834	35	8	3938	1000	0	0	1	0
516	17	47	7538	500	0	0	1	1
25259	10	5	5384	2000	0	1	0	0
2978	29	30	11248	2000	0	0	1	1
204	5	6	1845	500	0	0	1	1
4877	28	8	526	500	0	1	0	1
33733	34	47	1564	3000	1	0	0	0
18347	48	47	1564	2000	0	0	1	0
32867	18	10	1350	2500	1	0	0	0
20349	50	5	714	3000	0	0	1	0
5018	19	6	1845	500	0	1	0	1
13034	35	6	1845	2500	1	0	0	1
6679	30	10	5404	1500	0	1	0	1
18354	5	46	2310	2000	0	0	1	0
4512	13	47	7538	3000	0	0	1	1
25885	36	5	1676	2500	0	1	0	0
25417	18	5	1378	2500	0	1	0	0
26029	30	47	1564	2500	0	1	0	0
34182	33	5	4652	3000	1	0	0	0
1544	45	6	17090	1000	0	0	1	1
12027	28	15	2500	2000	1	0	0	1
29871	22	42	4455	1500	1	0	0	0
31291	42	5	1960	2000	1	0	0	0
2133	34	47	7538	1500	0	0	1	1
28461	12	10	1350	500	1	0	0	0
20552	3	46	2310	3000	0	0	1	0
20430	31	8	2405	3000	0	0	1	0
16674	25	42	4455	1500	0	0	1	0
12221	22	6	1845	2000	1	0	0	1
36663	14	7	6498	2500	1	0	0	1
19894	45	5	4652	2500	0	0	1	0
31459	10	5	5037	2000	1	0	0	0
3168	19	15	14033	2000	0	0	1	1
35672	23	6	3994	2000	0	1	0	1
17516	17	5	7339	1500	0	0	1	0
18055	6	5	1960	2000	0	0	1	0
6403	4	15	2500	1500	0	1	0	1
24329	30	5	1378	2000	0	1	0	0
29485	36	7	1349	1000	1	0	0	0
9296	47	10	1429	3000	0	1	0	1
1050	1	10	5404	1000	0	0	1	1
36444	45	6	3994	1500	1	0	0	1
27106	7	47	1564	3000	0	1	0	0
33867	18	7	1349	3000	1	0	0	0
13941	42	16	4481	3000	1	0	0	1
12701	2	6	17090	2000	1	0	0	1
9023	24	6	1845	3000	0	1	0	1
20405	6	8	2405	3000	0	0	1	0
21955	6	5	5384	500	0	1	0	0
25765	16	5	1960	2500	0	1	0	0
23520	21	8	3938	1500	0	1	0	0
36765	16	6	3994	3000	1	0	0	1
31212	13	8	3938	2000	1	0	0	0
6279	30	20	9313	1000	0	1	0	1
21306	7	8	3938	500	0	1	0	0
35315	16	7	6498	1000	0	1	0	1
21089	40	42	4455	500	0	1	0	0
31090	41	5	4865	2000	1	0	0	0
27048	49	8	2405	3000	0	1	0	0
154	5	30	3909	500	0	0	1	1
7691	42	10	1429	2000	0	1	0	1
34825	26	6	3994	2500	0	0	1	1
15893	44	5	1960	1000	0	0	1	0
12021	22	15	2500	2000	1	0	0	1
34651	2	6	3994	2000	0	0	1	1
26059	10	46	2310	2500	0	1	0	0
35498	49	7	6498	1500	0	1	0	1
32641	42	47	1564	2500	1	0	0	0
16182	33	46	2310	1000	0	0	1	0
28074	25	5	1676	500	1	0	0	0
2077	28	10	1429	1500	0	0	1	1
15524	25	5	1378	1000	0	0	1	0
11159	10	15	14033	1000	1	0	0	1
6474	25	8	526	1500	0	1	0	1
9269	20	10	1429	3000	0	1	0	1
15347	48	5	7339	500	0	0	1	0
17716	17	5	1378	2000	0	0	1	0
35042	43	7	6498	3000	0	0	1	1
9785	36	30	3909	500	1	0	0	1
12836	37	15	2500	2500	1	0	0	1
30508	9	5	1697	1500	1	0	0	0
2120	21	47	7538	1500	0	0	1	1
13732	33	9	2781	3000	1	0	0	1
15942	43	5	714	1000	0	0	1	0
3810	11	13	7262	2500	0	0	1	1
27353	4	10	1350	3000	0	1	0	0
36742	43	6	3994	2500	1	0	0	1
20351	2	5	1676	3000	0	0	1	0
10390	41	15	14033	500	1	0	0	1
3942	43	6	17090	2500	0	0	1	1
21729	30	5	1697	500	0	1	0	0
9595	46	15	14033	3000	0	1	0	1
6434	35	15	2500	1500	0	1	0	1
33989	40	10	1350	3000	1	0	0	0
7915	16	6	17090	2000	0	1	0	1
34930	31	6	3994	2500	0	0	1	1
14106	7	47	7538	3000	1	0	0	1
35299	50	6	3994	1000	0	1	0	1
27770	21	5	4865	500	1	0	0	0
13312	13	47	7538	2500	1	0	0	1
31540	41	47	1564	2000	1	0	0	0
29974	25	5	4865	1500	1	0	0	0
27674	25	42	4455	500	1	0	0	0
12448	49	13	9552	2000	1	0	0	1
25471	22	42	4455	2500	0	1	0	0
2473	24	8	526	2000	0	0	1	1
26497	48	5	4652	2500	0	1	0	0
35369	20	6	3994	1000	0	1	0	1
29694	45	5	5384	1000	1	0	0	0
12953	4	30	3909	2500	1	0	0	1
25750	1	5	1960	2500	0	1	0	0
7219	20	15	2500	2000	0	1	0	1
15789	40	5	519	1000	0	0	1	0
25278	29	5	5384	2000	0	1	0	0
29388	39	46	2310	1000	1	0	0	0
7223	24	15	2500	2000	0	1	0	1
23457	8	5	519	1500	0	1	0	0
30790	41	5	5384	1500	1	0	0	0
32508	9	8	2405	2500	1	0	0	0
19179	30	5	1960	2500	0	0	1	0
499	50	10	1429	500	0	0	1	1
29420	21	5	1697	1000	1	0	0	0
18150	1	5	1676	2000	0	0	1	0
2588	39	30	3909	2000	0	0	1	1
15169	20	7	1349	500	0	0	1	0
35900	1	7	6498	3000	0	1	0	1
8606	7	13	7262	2500	0	1	0	1
219	20	6	1845	500	0	0	1	1
21107	8	5	3401	500	0	1	0	0
36661	12	7	6498	2500	1	0	0	1
20851	2	5	5384	3000	0	0	1	0
36474	25	6	3994	2000	1	0	0	1
15642	43	5	3401	1000	0	0	1	0
25319	20	5	3119	2000	0	1	0	0
7607	8	13	9552	2000	0	1	0	1
109	10	9	2781	500	0	0	1	1
36047	48	6	3994	500	1	0	0	1
13487	38	20	9313	2500	1	0	0	1
19544	45	5	1697	2500	0	0	1	0
12399	50	9	3652	2000	1	0	0	1
3678	29	10	1429	2500	0	0	1	1
33290	41	5	4865	3000	1	0	0	0
28522	23	5	7339	500	1	0	0	0
31259	10	5	1960	2000	1	0	0	0
49	50	15	2500	500	0	0	1	1
36475	26	6	3994	2000	1	0	0	1
24737	38	5	714	2000	0	1	0	0
35731	32	6	3994	2500	0	1	0	1
24319	20	5	1378	2000	0	1	0	0
6374	25	15	14033	1000	0	1	0	1
21541	42	8	2405	500	0	1	0	0
16222	23	5	1697	1000	0	0	1	0
10827	28	13	9552	1000	1	0	0	1
23609	10	5	714	1500	0	1	0	0
3517	18	16	4481	2500	0	0	1	1
11188	39	15	14033	1000	1	0	0	1
24639	40	8	3938	2000	0	1	0	0
10735	36	16	4481	1000	1	0	0	1
19845	46	5	3119	2500	0	0	1	0
6327	28	6	17090	1000	0	1	0	1
7886	37	20	9313	2000	0	1	0	1
10959	10	30	11248	1000	1	0	0	1
16264	15	7	1349	1000	0	0	1	0
4265	16	10	5404	3000	0	0	1	1
14938	39	8	2405	500	0	0	1	0
16691	42	42	4455	1500	0	0	1	0
19893	44	5	4652	2500	0	0	1	0
33037	38	5	3119	2500	1	0	0	0
10045	46	13	9552	500	1	0	0	1
3363	14	30	3909	2500	0	0	1	1
3624	25	13	9552	2500	0	0	1	1
26231	32	26	1416	2500	0	1	0	0
22338	39	5	4745	1000	0	1	0	0
26786	37	5	519	3000	0	1	0	0
35655	6	6	3994	2000	0	1	0	1
34063	14	5	5384	3000	1	0	0	0
35691	42	6	3994	2000	0	1	0	1
178	29	30	3909	500	0	0	1	1
10101	2	47	7538	500	1	0	0	1
3847	48	13	7262	2500	0	0	1	1
6962	13	30	11248	1500	0	1	0	1
21021	22	5	1378	500	0	1	0	0
16006	7	8	2405	1000	0	0	1	0
20988	39	5	4652	3000	0	0	1	0
26187	38	7	1349	2500	0	1	0	0
35095	46	6	3994	3000	0	0	1	1
12320	21	16	4481	2000	1	0	0	1
1197	48	9	3652	1000	0	0	1	1
26904	5	5	714	3000	0	1	0	0
36247	48	7	6498	1000	1	0	0	1
11830	31	13	7262	1500	1	0	0	1
21812	13	26	1416	500	0	1	0	0
31480	31	5	5037	2000	1	0	0	0
16233	34	5	1697	1000	0	0	1	0
4298	49	10	5404	3000	0	0	1	1
4439	40	13	9552	3000	0	0	1	1
14632	33	5	4745	500	0	0	1	0
1214	15	13	9552	1000	0	0	1	1
10644	45	6	1845	1000	1	0	0	1
9950	1	9	3652	500	1	0	0	1
20876	27	5	5384	3000	0	0	1	0
23968	19	7	1349	1500	0	1	0	0
6435	36	15	2500	1500	0	1	0	1
10304	5	6	17090	500	1	0	0	1
2145	46	47	7538	1500	0	0	1	1
35865	16	6	3994	3000	0	1	0	1
30153	4	5	1960	1500	1	0	0	0
6377	28	15	14033	1000	0	1	0	1
17596	47	5	5384	1500	0	0	1	0
11331	32	9	2781	1500	1	0	0	1
33583	34	5	1676	3000	1	0	0	0
19524	25	5	1697	2500	0	0	1	0
34113	14	5	3119	3000	1	0	0	0
16934	35	8	3938	1500	0	0	1	0
13601	2	15	2500	3000	1	0	0	1
26040	41	47	1564	2500	0	1	0	0
31785	36	10	1350	2000	1	0	0	0
35033	34	7	6498	3000	0	0	1	1
34778	29	6	3994	2000	0	0	1	1
18596	47	10	1350	2000	0	0	1	0
29439	40	5	1697	1000	1	0	0	0
6748	49	16	4481	1500	0	1	0	1
17729	30	5	1378	2000	0	0	1	0
34888	39	7	6498	2500	0	0	1	1
6673	24	10	5404	1500	0	1	0	1
18283	34	5	5037	2000	0	0	1	0
30478	29	46	2310	1500	1	0	0	0
8818	19	15	2500	3000	0	1	0	1
26173	24	7	1349	2500	0	1	0	0
35730	31	6	3994	2500	0	1	0	1
14277	28	20	9313	3000	1	0	0	1
22714	15	47	1564	1000	0	1	0	0
1805	6	6	1845	1500	0	0	1	1
33381	32	5	519	3000	1	0	0	0
23996	47	7	1349	1500	0	1	0	0
4142	43	9	2781	3000	0	0	1	1
32335	36	8	3938	2500	1	0	0	0
14628	29	5	4745	500	0	0	1	0
35897	48	6	3994	3000	0	1	0	1
14698	49	5	519	500	0	0	1	0
20447	48	8	2405	3000	0	0	1	0
16093	44	5	5037	1000	0	0	1	0
10410	11	15	2500	1000	1	0	0	1
18701	2	5	3119	2000	0	0	1	0
15623	24	5	3401	1000	0	0	1	0
17112	13	8	2405	1500	0	0	1	0
32812	13	26	1416	2500	1	0	0	0
6508	9	9	2781	1500	0	1	0	1
25456	7	42	4455	2500	0	1	0	0
16281	32	7	1349	1000	0	0	1	0
4385	36	9	3652	3000	0	0	1	1
8247	48	6	1845	2500	0	1	0	1
21991	42	5	5384	500	0	1	0	0
4195	46	30	3909	3000	0	0	1	1
2771	22	9	3652	2000	0	0	1	1
31377	28	5	1676	2000	1	0	0	0
14272	23	20	9313	3000	1	0	0	1
489	40	10	1429	500	0	0	1	1
26601	2	5	3401	3000	0	1	0	0
9888	39	10	5404	500	1	0	0	1
3504	5	16	4481	2500	0	0	1	1
11650	1	10	1429	1500	1	0	0	1
27643	44	5	1378	500	1	0	0	0
1302	3	47	7538	1000	0	0	1	1
17283	34	46	2310	1500	0	0	1	0
5802	3	6	1845	1000	0	1	0	1
18025	26	8	3938	2000	0	0	1	0
9617	18	15	2500	500	1	0	0	1
8015	16	15	2500	2500	0	1	0	1
7883	34	20	9313	2000	0	1	0	1
32247	48	5	4745	2500	1	0	0	0
1534	35	6	17090	1000	0	0	1	1
23308	9	5	3401	1500	0	1	0	0
18428	29	5	1697	2000	0	0	1	0
28022	23	5	714	500	1	0	0	0
6364	15	15	14033	1000	0	1	0	1
1576	27	15	14033	1000	0	0	1	1
28741	42	5	1378	1000	1	0	0	0
8655	6	20	9313	2500	0	1	0	1
10561	12	30	3909	1000	1	0	0	1
2827	28	13	9552	2000	0	0	1	1
11869	20	20	9313	1500	1	0	0	1
23418	19	5	4745	1500	0	1	0	0
32531	32	8	2405	2500	1	0	0	0
7093	44	20	9313	1500	0	1	0	1
23993	44	7	1349	1500	0	1	0	0
32994	45	5	5384	2500	1	0	0	0
6880	31	10	1429	1500	0	1	0	1
18828	29	5	1378	2500	0	0	1	0
33716	17	47	1564	3000	1	0	0	0
34029	30	5	7339	3000	1	0	0	0
9981	32	9	3652	500	1	0	0	1
16145	46	47	1564	1000	0	0	1	0
36139	40	6	3994	500	1	0	0	1
22672	23	5	5037	1000	0	1	0	0
33090	41	5	4652	2500	1	0	0	0
31387	38	5	1676	2000	1	0	0	0
21175	26	5	4865	500	0	1	0	0
36581	32	6	3994	2000	1	0	0	1
15258	9	10	1350	500	0	0	1	0
8713	14	6	17090	2500	0	1	0	1
12584	35	30	11248	2000	1	0	0	1
19031	32	5	4745	2500	0	0	1	0
27556	7	5	4652	3000	0	1	0	0
24023	24	26	1416	1500	0	1	0	0
14076	27	10	1429	3000	1	0	0	1
22707	8	47	1564	1000	0	1	0	0
19877	28	5	4652	2500	0	0	1	0
15556	7	42	4455	1000	0	0	1	0
16331	32	26	1416	1000	0	0	1	0
14424	25	5	1378	500	0	0	1	0
6934	35	47	7538	1500	0	1	0	1
3152	3	15	14033	2000	0	0	1	1
11898	49	20	9313	1500	1	0	0	1
19188	39	5	1960	2500	0	0	1	0
30224	25	5	714	1500	1	0	0	0
26914	15	5	714	3000	0	1	0	0
27005	6	8	2405	3000	0	1	0	0
10831	32	13	9552	1000	1	0	0	1
24579	30	5	519	2000	0	1	0	0
5326	27	47	7538	500	0	1	0	1
13639	40	15	2500	3000	1	0	0	1
15380	31	5	5384	500	0	0	1	0
7476	27	10	5404	2000	0	1	0	1
2594	45	30	3909	2000	0	0	1	1
35296	47	6	3994	1000	0	1	0	1
3622	23	13	9552	2500	0	0	1	1
28552	3	5	5384	500	1	0	0	0
35746	47	6	3994	2500	0	1	0	1
1351	2	30	11248	1000	0	0	1	1
12354	5	9	3652	2000	1	0	0	1
6895	46	10	1429	1500	0	1	0	1
18480	31	7	1349	2000	0	0	1	0
4833	34	15	2500	500	0	1	0	1
15718	19	5	4745	1000	0	0	1	0
8743	44	6	17090	2500	0	1	0	1
36194	45	6	3994	1000	1	0	0	1
30982	33	42	4455	2000	1	0	0	0
22174	25	42	4455	1000	0	1	0	0
35837	38	6	3994	2500	0	1	0	1
26971	22	5	1676	3000	0	1	0	0
23973	24	7	1349	1500	0	1	0	0
27850	1	5	519	500	1	0	0	0
18900	1	5	3401	2500	0	0	1	0
9283	34	10	1429	3000	0	1	0	1
33969	20	10	1350	3000	1	0	0	0
12987	38	30	3909	2500	1	0	0	1
31423	24	8	2405	2000	1	0	0	0
13005	6	6	1845	2500	1	0	0	1
21998	49	5	5384	500	0	1	0	0
26100	1	5	1697	2500	0	1	0	0
25008	9	5	1697	2000	0	1	0	0
13430	31	13	7262	2500	1	0	0	1
8608	9	13	7262	2500	0	1	0	1
14570	21	5	4865	500	0	0	1	0
16973	24	5	1960	1500	0	0	1	0
6826	27	13	9552	1500	0	1	0	1
20042	43	5	3401	3000	0	0	1	0
22760	11	46	2310	1000	0	1	0	0
22609	10	8	2405	1000	0	1	0	0
13167	18	9	3652	2500	1	0	0	1
4021	22	15	2500	3000	0	0	1	1
5122	23	16	4481	500	0	1	0	1
19583	34	7	1349	2500	0	0	1	0
12691	42	20	9313	2000	1	0	0	1
17743	44	5	1378	2000	0	0	1	0
31788	39	10	1350	2000	1	0	0	0
10530	31	9	2781	1000	1	0	0	1
32660	11	46	2310	2500	1	0	0	0
7956	7	15	14033	2000	0	1	0	1
1415	16	13	7262	1000	0	0	1	1
6740	41	16	4481	1500	0	1	0	1
5371	22	30	11248	500	0	1	0	1
