	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
36428	29	6	3994	1500	1	0	0	1
3144	45	6	17090	2000	0	0	1	1
32965	16	5	5384	2500	1	0	0	0
10744	45	16	4481	1000	1	0	0	1
26513	14	5	1378	3000	0	1	0	0
10088	39	10	1429	500	1	0	0	1
7978	29	15	14033	2000	0	1	0	1
35426	27	6	3994	1500	0	1	0	1
18840	41	5	1378	2500	0	0	1	0
29895	46	42	4455	1500	1	0	0	0
6548	49	9	2781	1500	0	1	0	1
31803	4	5	7339	2000	1	0	0	0
4031	32	15	2500	3000	0	0	1	1
15374	25	5	5384	500	0	0	1	0
26167	18	7	1349	2500	0	1	0	0
32490	41	5	1676	2500	1	0	0	0
2311	12	6	17090	1500	0	0	1	1
4974	25	30	3909	500	0	1	0	1
13933	34	16	4481	3000	1	0	0	1
19607	8	26	1416	2500	0	0	1	0
3848	49	13	7262	2500	0	0	1	1
10949	50	47	7538	1000	1	0	0	1
30275	26	5	1676	1500	1	0	0	0
25768	19	5	1960	2500	0	1	0	0
19971	22	42	4455	3000	0	0	1	0
7674	25	10	1429	2000	0	1	0	1
19186	37	5	1960	2500	0	0	1	0
8558	9	30	11248	2500	0	1	0	1
3188	39	15	14033	2000	0	0	1	1
36496	47	6	3994	2000	1	0	0	1
16242	43	5	1697	1000	0	0	1	0
34925	26	6	3994	2500	0	0	1	1
35098	49	6	3994	3000	0	0	1	1
21187	38	5	4865	500	0	1	0	0
865	16	8	526	1000	0	0	1	1
15684	35	5	4865	1000	0	0	1	0
17482	33	10	1350	1500	0	0	1	0
20289	40	5	1960	3000	0	0	1	0
31177	28	5	519	2000	1	0	0	0
15356	7	5	5384	500	0	0	1	0
5131	32	16	4481	500	0	1	0	1
8408	9	13	9552	2500	0	1	0	1
23726	27	8	2405	1500	0	1	0	0
32032	33	5	1378	2500	1	0	0	0
20560	11	46	2310	3000	0	0	1	0
15576	27	42	4455	1000	0	0	1	0
12599	50	30	11248	2000	1	0	0	1
9734	35	9	2781	500	1	0	0	1
31138	39	5	4745	2000	1	0	0	0
20454	5	5	5037	3000	0	0	1	0
8479	30	10	1429	2500	0	1	0	1
34340	41	6	3994	500	0	0	1	1
28024	25	5	714	500	1	0	0	0
27095	46	5	5037	3000	0	1	0	0
11966	17	15	14033	1500	1	0	0	1
13630	31	15	2500	3000	1	0	0	1
25571	22	5	4865	2500	0	1	0	0
24074	25	10	1350	1500	0	1	0	0
22299	50	5	4865	1000	0	1	0	0
35163	14	7	6498	500	0	1	0	1
4030	31	15	2500	3000	0	0	1	1
13174	25	9	3652	2500	1	0	0	1
803	4	15	2500	1000	0	0	1	1
20333	34	5	714	3000	0	0	1	0
29999	50	5	4865	1500	1	0	0	0
17327	28	5	1697	1500	0	0	1	0
32874	25	10	1350	2500	1	0	0	0
34175	26	5	4652	3000	1	0	0	0
11885	36	20	9313	1500	1	0	0	1
11123	24	6	17090	1000	1	0	0	1
3864	15	20	9313	2500	0	0	1	1
31526	27	47	1564	2000	1	0	0	0
15626	27	5	3401	1000	0	0	1	0
7273	24	8	526	2000	0	1	0	1
27848	49	5	4745	500	1	0	0	0
20254	5	5	1960	3000	0	0	1	0
4578	29	30	11248	3000	0	0	1	1
22095	46	5	4652	500	0	1	0	0
23448	49	5	4745	1500	0	1	0	0
18833	34	5	1378	2500	0	0	1	0
8561	12	30	11248	2500	0	1	0	1
24436	37	5	3401	2000	0	1	0	0
16785	36	5	4865	1500	0	0	1	0
1622	23	15	2500	1500	0	0	1	1
356	7	9	3652	500	0	0	1	1
14619	20	5	4745	500	0	0	1	0
1987	38	9	3652	1500	0	0	1	1
21466	17	5	1676	500	0	1	0	0
3092	43	20	9313	2000	0	0	1	1
23376	27	5	4865	1500	0	1	0	0
29685	36	5	5384	1000	1	0	0	0
20863	14	5	5384	3000	0	0	1	0
12552	3	30	11248	2000	1	0	0	1
5205	6	13	9552	500	0	1	0	1
24403	4	5	3401	2000	0	1	0	0
27737	38	5	3401	500	1	0	0	0
11832	33	13	7262	1500	1	0	0	1
32726	27	5	1697	2500	1	0	0	0
33823	24	5	1697	3000	1	0	0	0
30571	22	7	1349	1500	1	0	0	0
430	31	13	9552	500	0	0	1	1
1737	38	9	2781	1500	0	0	1	1
24962	13	46	2310	2000	0	1	0	0
27900	1	8	3938	500	1	0	0	0
23572	23	5	1960	1500	0	1	0	0
21422	23	5	714	500	0	1	0	0
17100	1	8	2405	1500	0	0	1	0
19888	39	5	4652	2500	0	0	1	0
34315	16	6	3994	500	0	0	1	1
36332	33	6	3994	1500	1	0	0	1
2389	40	15	14033	1500	0	0	1	1
15413	14	5	3119	500	0	0	1	0
35504	5	6	3994	1500	0	1	0	1
27929	30	8	3938	500	1	0	0	0
18448	49	5	1697	2000	0	0	1	0
1667	18	8	526	1500	0	0	1	1
33751	2	46	2310	3000	1	0	0	0
27363	14	10	1350	3000	0	1	0	0
23088	39	5	5384	1000	0	1	0	0
27260	11	7	1349	3000	0	1	0	0
7282	33	8	526	2000	0	1	0	1
7112	13	6	17090	1500	0	1	0	1
21209	10	5	4745	500	0	1	0	0
16023	24	8	2405	1000	0	0	1	0
17615	16	5	3119	1500	0	0	1	0
34007	8	5	7339	3000	1	0	0	0
6833	34	13	9552	1500	0	1	0	1
27337	38	26	1416	3000	0	1	0	0
3466	17	10	5404	2500	0	0	1	1
25248	49	5	7339	2000	0	1	0	0
16826	27	5	4745	1500	0	0	1	0
33607	8	8	2405	3000	1	0	0	0
21098	49	42	4455	500	0	1	0	0
34968	19	6	3994	3000	0	0	1	1
6624	25	6	1845	1500	0	1	0	1
31918	19	5	3119	2000	1	0	0	0
1685	36	8	526	1500	0	0	1	1
16285	36	7	1349	1000	0	0	1	0
23965	16	7	1349	1500	0	1	0	0
5365	16	30	11248	500	0	1	0	1
10224	25	13	7262	500	1	0	0	1
5801	2	6	1845	1000	0	1	0	1
28850	1	5	4865	1000	1	0	0	0
2060	11	10	1429	1500	0	0	1	1
31851	2	5	5384	2000	1	0	0	0
17611	12	5	3119	1500	0	0	1	0
13981	32	9	3652	3000	1	0	0	1
5344	45	47	7538	500	0	1	0	1
29025	26	8	3938	1000	1	0	0	0
2108	9	47	7538	1500	0	0	1	1
3597	48	9	3652	2500	0	0	1	1
10958	9	30	11248	1000	1	0	0	1
36228	29	7	6498	1000	1	0	0	1
30200	1	5	714	1500	1	0	0	0
1990	41	9	3652	1500	0	0	1	1
5942	43	16	4481	1000	0	1	0	1
25797	48	5	1960	2500	0	1	0	0
15248	49	26	1416	500	0	0	1	0
18653	4	5	5384	2000	0	0	1	0
24574	25	5	519	2000	0	1	0	0
15156	7	7	1349	500	0	0	1	0
14663	14	5	519	500	0	0	1	0
17891	42	5	4865	2000	0	0	1	0
4518	19	47	7538	3000	0	0	1	1
36799	50	6	3994	3000	1	0	0	1
28939	40	5	4745	1000	1	0	0	0
24785	36	5	1676	2000	0	1	0	0
3017	18	13	7262	2000	0	0	1	1
17877	28	5	4865	2000	0	0	1	0
28925	26	5	4745	1000	1	0	0	0
4185	36	30	3909	3000	0	0	1	1
4924	25	9	2781	500	0	1	0	1
1417	18	13	7262	1000	0	0	1	1
2637	38	6	1845	2000	0	0	1	1
23526	27	8	3938	1500	0	1	0	0
27141	42	47	1564	3000	0	1	0	0
21627	28	47	1564	500	0	1	0	0
33764	15	46	2310	3000	1	0	0	0
9278	29	10	1429	3000	0	1	0	1
23098	49	5	5384	1000	0	1	0	0
17414	15	26	1416	1500	0	0	1	0
17919	20	5	4745	2000	0	0	1	0
30411	12	47	1564	1500	1	0	0	0
29599	50	10	1350	1000	1	0	0	0
27956	7	5	1960	500	1	0	0	0
23391	42	5	4865	1500	0	1	0	0
5933	34	16	4481	1000	0	1	0	1
17680	31	5	4652	1500	0	0	1	0
6184	35	30	11248	1000	0	1	0	1
9050	1	10	5404	3000	0	1	0	1
30513	14	5	1697	1500	1	0	0	0
15441	42	5	3119	500	0	0	1	0
17638	39	5	3119	1500	0	0	1	0
22481	32	5	1960	1000	0	1	0	0
5353	4	30	11248	500	0	1	0	1
3061	12	20	9313	2000	0	0	1	1
31687	38	7	1349	2000	1	0	0	0
2921	22	47	7538	2000	0	0	1	1
10883	34	10	1429	1000	1	0	0	1
17607	8	5	3119	1500	0	0	1	0
4057	8	8	526	3000	0	0	1	1
23216	17	5	1378	1500	0	1	0	0
24248	49	5	3119	1500	0	1	0	0
9261	12	10	1429	3000	0	1	0	1
7618	19	13	9552	2000	0	1	0	1
36552	3	6	3994	2000	1	0	0	1
5208	9	13	9552	500	0	1	0	1
23694	45	5	1676	1500	0	1	0	0
26959	10	5	1676	3000	0	1	0	0
27722	23	5	3401	500	1	0	0	0
10358	9	15	14033	500	1	0	0	1
20958	9	5	4652	3000	0	0	1	0
26027	28	47	1564	2500	0	1	0	0
8844	45	15	2500	3000	0	1	0	1
302	3	16	4481	500	0	0	1	1
20545	46	47	1564	3000	0	0	1	0
5492	43	20	9313	500	0	1	0	1
36558	9	6	3994	2000	1	0	0	1
25730	31	8	3938	2500	0	1	0	0
17080	31	5	1676	1500	0	0	1	0
20306	7	5	714	3000	0	0	1	0
5897	48	10	5404	1000	0	1	0	1
3828	29	13	7262	2500	0	0	1	1
7761	12	30	11248	2000	0	1	0	1
31401	2	8	2405	2000	1	0	0	0
6017	18	13	9552	1000	0	1	0	1
19520	21	5	1697	2500	0	0	1	0
29258	9	5	5037	1000	1	0	0	0
4125	26	9	2781	3000	0	0	1	1
22499	50	5	1960	1000	0	1	0	0
25130	31	26	1416	2000	0	1	0	0
24394	45	42	4455	2000	0	1	0	0
1596	47	15	14033	1000	0	0	1	1
22067	18	5	4652	500	0	1	0	0
31091	42	5	4865	2000	1	0	0	0
23095	46	5	5384	1000	0	1	0	0
21459	10	5	1676	500	0	1	0	0
4735	36	6	17090	3000	0	0	1	1
20487	38	5	5037	3000	0	0	1	0
24983	34	46	2310	2000	0	1	0	0
27967	18	5	1960	500	1	0	0	0
5276	27	10	1429	500	0	1	0	1
17351	2	7	1349	1500	0	0	1	0
24816	17	8	2405	2000	0	1	0	0
20932	33	5	3119	3000	0	0	1	0
10288	39	20	9313	500	1	0	0	1
26567	18	42	4455	3000	0	1	0	0
6939	40	47	7538	1500	0	1	0	1
20712	13	26	1416	3000	0	0	1	0
19511	12	5	1697	2500	0	0	1	0
14125	26	47	7538	3000	1	0	0	1
27841	42	5	4745	500	1	0	0	0
22560	11	5	1676	1000	0	1	0	0
4299	50	10	5404	3000	0	0	1	1
15210	11	26	1416	500	0	0	1	0
11214	15	15	2500	1500	1	0	0	1
35146	47	6	3994	500	0	1	0	1
13626	27	15	2500	3000	1	0	0	1
22977	28	10	1350	1000	0	1	0	0
23463	14	5	519	1500	0	1	0	0
1595	46	15	14033	1000	0	0	1	1
24380	31	42	4455	2000	0	1	0	0
17288	39	46	2310	1500	0	0	1	0
17841	42	5	3401	2000	0	0	1	0
17797	48	42	4455	2000	0	0	1	0
32364	15	5	1960	2500	1	0	0	0
24803	4	8	2405	2000	0	1	0	0
16768	19	5	4865	1500	0	0	1	0
24268	19	5	4652	1500	0	1	0	0
27961	12	5	1960	500	1	0	0	0
555	6	30	11248	500	0	0	1	1
9560	11	15	14033	3000	0	1	0	1
1376	27	30	11248	1000	0	0	1	1
7602	3	13	9552	2000	0	1	0	1
6031	32	13	9552	1000	0	1	0	1
17016	17	5	714	1500	0	0	1	0
15951	2	5	1676	1000	0	0	1	0
17034	35	5	714	1500	0	0	1	0
21977	28	5	5384	500	0	1	0	0
16467	18	5	5384	1000	0	0	1	0
24593	44	5	519	2000	0	1	0	0
11447	48	6	1845	1500	1	0	0	1
16041	42	8	2405	1000	0	0	1	0
2367	18	15	14033	1500	0	0	1	1
17371	22	7	1349	1500	0	0	1	0
20654	5	7	1349	3000	0	0	1	0
35316	17	7	6498	1000	0	1	0	1
1580	31	15	14033	1000	0	0	1	1
13943	44	16	4481	3000	1	0	0	1
17493	44	10	1350	1500	0	0	1	0
4825	26	15	2500	500	0	1	0	1
33728	29	47	1564	3000	1	0	0	0
36083	34	7	6498	500	1	0	0	1
29106	7	5	714	1000	1	0	0	0
28316	17	5	1697	500	1	0	0	0
12549	50	47	7538	2000	1	0	0	1
12573	24	30	11248	2000	1	0	0	1
31968	19	5	4652	2000	1	0	0	0
32251	2	5	519	2500	1	0	0	0
7392	43	30	3909	2000	0	1	0	1
16210	11	5	1697	1000	0	0	1	0
3666	17	10	1429	2500	0	0	1	1
2936	37	47	7538	2000	0	0	1	1
3209	10	15	2500	2500	0	0	1	1
22345	46	5	4745	1000	0	1	0	0
11190	41	15	14033	1000	1	0	0	1
12579	30	30	11248	2000	1	0	0	1
24725	26	5	714	2000	0	1	0	0
36654	5	7	6498	2500	1	0	0	1
26214	15	26	1416	2500	0	1	0	0
19107	8	8	3938	2500	0	0	1	0
32910	11	5	7339	2500	1	0	0	0
1766	17	30	3909	1500	0	0	1	1
6101	2	47	7538	1000	0	1	0	1
9813	14	6	1845	500	1	0	0	1
9428	29	13	7262	3000	0	1	0	1
1286	37	10	1429	1000	0	0	1	1
25978	29	5	5037	2500	0	1	0	0
18680	31	5	5384	2000	0	0	1	0
13731	32	9	2781	3000	1	0	0	1
15781	32	5	519	1000	0	0	1	0
4633	34	13	7262	3000	0	0	1	1
28935	36	5	4745	1000	1	0	0	0
14578	29	5	4865	500	0	0	1	0
14500	1	5	3401	500	0	0	1	0
973	24	30	3909	1000	0	0	1	1
28007	8	5	714	500	1	0	0	0
4080	31	8	526	3000	0	0	1	1
15838	39	8	3938	1000	0	0	1	0
13334	35	47	7538	2500	1	0	0	1
3126	27	6	17090	2000	0	0	1	1
24830	31	8	2405	2000	0	1	0	0
20865	16	5	5384	3000	0	0	1	0
13950	1	9	3652	3000	1	0	0	1
28784	35	42	4455	1000	1	0	0	0
10428	29	15	2500	1000	1	0	0	1
11953	4	15	14033	1500	1	0	0	1
29724	25	5	3119	1000	1	0	0	0
21435	36	5	714	500	0	1	0	0
30621	22	26	1416	1500	1	0	0	0
28954	5	5	519	1000	1	0	0	0
19658	9	10	1350	2500	0	0	1	0
28633	34	5	3119	500	1	0	0	0
754	5	15	14033	500	0	0	1	1
9796	47	30	3909	500	1	0	0	1
20685	36	7	1349	3000	0	0	1	0
33837	38	5	1697	3000	1	0	0	0
259	10	10	5404	500	0	0	1	1
13609	10	15	2500	3000	1	0	0	1
21608	9	47	1564	500	0	1	0	0
14763	14	5	1960	500	0	0	1	0
2096	47	10	1429	1500	0	0	1	1
10145	46	47	7538	500	1	0	0	1
11746	47	47	7538	1500	1	0	0	1
29162	13	5	1676	1000	1	0	0	0
18708	9	5	3119	2000	0	0	1	0
3374	25	30	3909	2500	0	0	1	1
35816	17	6	3994	2500	0	1	0	1
22571	22	5	1676	1000	0	1	0	0
1281	32	10	1429	1000	0	0	1	1
15355	6	5	5384	500	0	0	1	0
8958	9	30	3909	3000	0	1	0	1
21146	47	5	3401	500	0	1	0	0
35903	4	7	6498	3000	0	1	0	1
3066	17	20	9313	2000	0	0	1	1
15075	26	46	2310	500	0	0	1	0
26412	13	5	3119	2500	0	1	0	0
14494	45	42	4455	500	0	0	1	0
22155	6	42	4455	1000	0	1	0	0
32744	45	5	1697	2500	1	0	0	0
11523	24	16	4481	1500	1	0	0	1
2669	20	10	5404	2000	0	0	1	1
23325	26	5	3401	1500	0	1	0	0
8057	8	8	526	2500	0	1	0	1
31657	8	7	1349	2000	1	0	0	0
14617	18	5	4745	500	0	0	1	0
25099	50	7	1349	2000	0	1	0	0
7490	41	10	5404	2000	0	1	0	1
33151	2	42	4455	3000	1	0	0	0
11377	28	30	3909	1500	1	0	0	1
7834	35	13	7262	2000	0	1	0	1
26233	34	26	1416	2500	0	1	0	0
24431	32	5	3401	2000	0	1	0	0
16296	47	7	1349	1000	0	0	1	0
19672	23	10	1350	2500	0	0	1	0
34942	43	6	3994	2500	0	0	1	1
33482	33	5	1960	3000	1	0	0	0
27000	1	8	2405	3000	0	1	0	0
4047	48	15	2500	3000	0	0	1	1
12699	50	20	9313	2000	1	0	0	1
6937	38	47	7538	1500	0	1	0	1
27377	28	10	1350	3000	0	1	0	0
3365	16	30	3909	2500	0	0	1	1
20745	46	26	1416	3000	0	0	1	0
7254	5	8	526	2000	0	1	0	1
36592	43	6	3994	2000	1	0	0	1
32121	22	5	3401	2500	1	0	0	0
10821	22	13	9552	1000	1	0	0	1
29133	34	5	714	1000	1	0	0	0
12452	3	10	1429	2000	1	0	0	1
29277	28	5	5037	1000	1	0	0	0
21378	29	5	1960	500	0	1	0	0
13682	33	8	526	3000	1	0	0	1
29430	31	5	1697	1000	1	0	0	0
28097	48	5	1676	500	1	0	0	0
15362	13	5	5384	500	0	0	1	0
7590	41	9	3652	2000	0	1	0	1
34599	50	7	6498	1500	0	0	1	1
17826	27	5	3401	2000	0	0	1	0
15575	26	42	4455	1000	0	0	1	0
13024	25	6	1845	2500	1	0	0	1
6526	27	9	2781	1500	0	1	0	1
29740	41	5	3119	1000	1	0	0	0
32967	18	5	5384	2500	1	0	0	0
24471	22	5	4865	2000	0	1	0	0
30322	23	8	2405	1500	1	0	0	0
33417	18	8	3938	3000	1	0	0	0
2526	27	9	2781	2000	0	0	1	1
14673	24	5	519	500	0	0	1	0
21061	12	42	4455	500	0	1	0	0
16373	24	10	1350	1000	0	0	1	0
132	33	9	2781	500	0	0	1	1
35668	19	6	3994	2000	0	1	0	1
16509	10	5	3119	1000	0	0	1	0
9241	42	13	9552	3000	0	1	0	1
31355	6	5	1676	2000	1	0	0	0
7281	32	8	526	2000	0	1	0	1
2918	19	47	7538	2000	0	0	1	1
14939	40	8	2405	500	0	0	1	0
2846	47	13	9552	2000	0	0	1	1
24684	35	5	1960	2000	0	1	0	0
17990	41	5	519	2000	0	0	1	0
17849	50	5	3401	2000	0	0	1	0
31800	1	5	7339	2000	1	0	0	0
31078	29	5	4865	2000	1	0	0	0
1019	20	6	1845	1000	0	0	1	1
26345	46	5	7339	2500	0	1	0	0
1978	29	9	3652	1500	0	0	1	1
27673	24	42	4455	500	1	0	0	0
32865	16	10	1350	2500	1	0	0	0
16240	41	5	1697	1000	0	0	1	0
31039	40	5	3401	2000	1	0	0	0
36833	34	7	6498	3000	1	0	0	1
2039	40	13	9552	1500	0	0	1	1
22279	30	5	4865	1000	0	1	0	0
1764	15	30	3909	1500	0	0	1	1
32743	44	5	1697	2500	1	0	0	0
14518	19	5	3401	500	0	0	1	0
18548	49	26	1416	2000	0	0	1	0
20204	5	8	3938	3000	0	0	1	0
24848	49	8	2405	2000	0	1	0	0
36862	13	6	3994	3000	1	0	0	1
26766	17	5	519	3000	0	1	0	0
853	4	8	526	1000	0	0	1	1
5461	12	20	9313	500	0	1	0	1
10668	19	10	5404	1000	1	0	0	1
22430	31	8	3938	1000	0	1	0	0
23074	25	5	5384	1000	0	1	0	0
3677	28	10	1429	2500	0	0	1	1
25329	30	5	3119	2000	0	1	0	0
7880	31	20	9313	2000	0	1	0	1
14425	26	5	1378	500	0	0	1	0
20922	23	5	3119	3000	0	0	1	0
10529	30	9	2781	1000	1	0	0	1
10250	1	20	9313	500	1	0	0	1
3350	1	30	3909	2500	0	0	1	1
10471	22	8	526	1000	1	0	0	1
5350	1	30	11248	500	0	1	0	1
27629	30	5	1378	500	1	0	0	0
19624	25	26	1416	2500	0	0	1	0
36405	6	6	3994	1500	1	0	0	1
29275	26	5	5037	1000	1	0	0	0
15296	47	10	1350	500	0	0	1	0
9395	46	30	11248	3000	0	1	0	1
27767	18	5	4865	500	1	0	0	0
10648	49	6	1845	1000	1	0	0	1
5506	7	6	17090	500	0	1	0	1
2790	41	9	3652	2000	0	0	1	1
12913	14	9	2781	2500	1	0	0	1
32677	28	46	2310	2500	1	0	0	0
4222	23	6	1845	3000	0	0	1	1
24711	12	5	714	2000	0	1	0	0
1694	45	8	526	1500	0	0	1	1
29028	29	8	3938	1000	1	0	0	0
20072	23	5	4865	3000	0	0	1	0
12747	48	6	17090	2000	1	0	0	1
19442	43	47	1564	2500	0	0	1	0
1903	4	16	4481	1500	0	0	1	1
4560	11	30	11248	3000	0	0	1	1
21969	20	5	5384	500	0	1	0	0
1186	37	9	3652	1000	0	0	1	1
34196	47	5	4652	3000	1	0	0	0
28058	9	5	1676	500	1	0	0	0
29985	36	5	4865	1500	1	0	0	0
21916	17	5	7339	500	0	1	0	0
8097	48	8	526	2500	0	1	0	1
21274	25	5	519	500	0	1	0	0
6916	17	47	7538	1500	0	1	0	1
8567	18	30	11248	2500	0	1	0	1
1585	36	15	14033	1000	0	0	1	1
2597	48	30	3909	2000	0	0	1	1
851	2	8	526	1000	0	0	1	1
10643	44	6	1845	1000	1	0	0	1
24888	39	5	5037	2000	0	1	0	0
35080	31	6	3994	3000	0	0	1	1
21351	2	5	1960	500	0	1	0	0
18898	49	42	4455	2500	0	0	1	0
14524	25	5	3401	500	0	0	1	0
10722	23	16	4481	1000	1	0	0	1
24351	2	42	4455	2000	0	1	0	0
17634	35	5	3119	1500	0	0	1	0
14501	2	5	3401	500	0	0	1	0
20724	25	26	1416	3000	0	0	1	0
838	39	15	2500	1000	0	0	1	1
23268	19	42	4455	1500	0	1	0	0
33747	48	47	1564	3000	1	0	0	0
32723	24	5	1697	2500	1	0	0	0
11027	28	13	7262	1000	1	0	0	1
36005	6	6	3994	500	1	0	0	1
36452	3	6	3994	2000	1	0	0	1
33206	7	5	3401	3000	1	0	0	0
15286	37	10	1350	500	0	0	1	0
8381	32	9	3652	2500	0	1	0	1
20714	15	26	1416	3000	0	0	1	0
20327	28	5	714	3000	0	0	1	0
6069	20	10	1429	1000	0	1	0	1
24591	42	5	519	2000	0	1	0	0
15950	1	5	1676	1000	0	0	1	0
28915	16	5	4745	1000	1	0	0	0
15582	33	42	4455	1000	0	0	1	0
23554	5	5	1960	1500	0	1	0	0
30191	42	5	1960	1500	1	0	0	0
1407	8	13	7262	1000	0	0	1	1
21773	24	7	1349	500	0	1	0	0
7660	11	10	1429	2000	0	1	0	1
7329	30	9	2781	2000	0	1	0	1
18438	39	5	1697	2000	0	0	1	0
34995	46	6	3994	3000	0	0	1	1
16221	22	5	1697	1000	0	0	1	0
26082	33	46	2310	2500	0	1	0	0
23313	14	5	3401	1500	0	1	0	0
33999	50	10	1350	3000	1	0	0	0
9587	38	15	14033	3000	0	1	0	1
22110	11	5	1378	1000	0	1	0	0
35454	5	7	6498	1500	0	1	0	1
7745	46	47	7538	2000	0	1	0	1
35715	16	6	3994	2500	0	1	0	1
11145	46	6	17090	1000	1	0	0	1
35493	44	7	6498	1500	0	1	0	1
27130	31	47	1564	3000	0	1	0	0
19123	24	8	3938	2500	0	0	1	0
8876	27	8	526	3000	0	1	0	1
2574	25	30	3909	2000	0	0	1	1
5765	16	30	3909	1000	0	1	0	1
13696	47	8	526	3000	1	0	0	1
5649	50	15	2500	1000	0	1	0	1
10617	18	6	1845	1000	1	0	0	1
33836	37	5	1697	3000	1	0	0	0
22713	14	47	1564	1000	0	1	0	0
2813	14	13	9552	2000	0	0	1	1
36588	39	6	3994	2000	1	0	0	1
32749	50	5	1697	2500	1	0	0	0
16173	24	46	2310	1000	0	0	1	0
31208	9	8	3938	2000	1	0	0	0
4547	48	47	7538	3000	0	0	1	1
28986	37	5	519	1000	1	0	0	0
6639	40	6	1845	1500	0	1	0	1
18365	16	46	2310	2000	0	0	1	0
22472	23	5	1960	1000	0	1	0	0
15649	50	5	3401	1000	0	0	1	0
27134	35	47	1564	3000	0	1	0	0
19837	38	5	3119	2500	0	0	1	0
10252	3	20	9313	500	1	0	0	1
511	12	47	7538	500	0	0	1	1
22697	48	5	5037	1000	0	1	0	0
22194	45	42	4455	1000	0	1	0	0
11648	49	13	9552	1500	1	0	0	1
4460	11	10	1429	3000	0	0	1	1
16031	32	8	2405	1000	0	0	1	0
25607	8	5	4745	2500	0	1	0	0
29859	10	42	4455	1500	1	0	0	0
3503	4	16	4481	2500	0	0	1	1
31082	33	5	4865	2000	1	0	0	0
30203	4	5	714	1500	1	0	0	0
4223	24	6	1845	3000	0	0	1	1
1913	14	16	4481	1500	0	0	1	1
28987	38	5	519	1000	1	0	0	0
16978	29	5	1960	1500	0	0	1	0
26821	22	8	3938	3000	0	1	0	0
767	18	15	14033	500	0	0	1	1
28446	47	26	1416	500	1	0	0	0
10076	27	10	1429	500	1	0	0	1
36151	2	6	3994	1000	1	0	0	1
35750	1	7	6498	2500	0	1	0	1
34318	19	6	3994	500	0	0	1	1
22838	39	5	1697	1000	0	1	0	0
28299	50	46	2310	500	1	0	0	0
10664	15	10	5404	1000	1	0	0	1
34355	6	6	3994	1000	0	0	1	1
9489	40	20	9313	3000	0	1	0	1
29632	33	5	7339	1000	1	0	0	0
9138	39	16	4481	3000	0	1	0	1
2871	22	10	1429	2000	0	0	1	1
12681	32	20	9313	2000	1	0	0	1
22736	37	47	1564	1000	0	1	0	0
24402	3	5	3401	2000	0	1	0	0
15431	32	5	3119	500	0	0	1	0
9642	43	15	2500	500	1	0	0	1
27680	31	42	4455	500	1	0	0	0
18526	27	26	1416	2000	0	0	1	0
28148	49	8	2405	500	1	0	0	0
891	42	8	526	1000	0	0	1	1
15855	6	5	1960	1000	0	0	1	0
35987	38	6	3994	3000	0	1	0	1
20136	37	5	4745	3000	0	0	1	0
36455	6	6	3994	2000	1	0	0	1
18457	8	7	1349	2000	0	0	1	0
21450	1	5	1676	500	0	1	0	0
8757	8	15	14033	2500	0	1	0	1
16503	4	5	3119	1000	0	0	1	0
9526	27	6	17090	3000	0	1	0	1
25849	50	5	714	2500	0	1	0	0
2865	16	10	1429	2000	0	0	1	1
34419	20	7	6498	1000	0	0	1	1
33440	41	8	3938	3000	1	0	0	0
10886	37	10	1429	1000	1	0	0	1
35124	25	6	3994	500	0	1	0	1
11601	2	13	9552	1500	1	0	0	1
9216	17	13	9552	3000	0	1	0	1
25684	35	5	519	2500	0	1	0	0
1210	11	13	9552	1000	0	0	1	1
1009	10	6	1845	1000	0	0	1	1
17413	14	26	1416	1500	0	0	1	0
2444	45	15	2500	2000	0	0	1	1
8607	8	13	7262	2500	0	1	0	1
22534	35	5	714	1000	0	1	0	0
34135	36	5	3119	3000	1	0	0	0
17549	50	5	7339	1500	0	0	1	0
27322	23	26	1416	3000	0	1	0	0
17446	47	26	1416	1500	0	0	1	0
23423	24	5	4745	1500	0	1	0	0
12019	20	15	2500	2000	1	0	0	1
26474	25	5	4652	2500	0	1	0	0
3165	16	15	14033	2000	0	0	1	1
20713	14	26	1416	3000	0	0	1	0
36705	6	6	3994	2500	1	0	0	1
18370	21	46	2310	2000	0	0	1	0
19339	40	8	2405	2500	0	0	1	0
12571	22	30	11248	2000	1	0	0	1
10334	35	6	17090	500	1	0	0	1
32559	10	5	5037	2500	1	0	0	0
20226	27	8	3938	3000	0	0	1	0
4183	34	30	3909	3000	0	0	1	1
15484	35	5	4652	500	0	0	1	0
17485	36	10	1350	1500	0	0	1	0
15277	28	10	1350	500	0	0	1	0
19786	37	5	5384	2500	0	0	1	0
36108	9	6	3994	500	1	0	0	1
29737	38	5	3119	1000	1	0	0	0
8084	35	8	526	2500	0	1	0	1
12778	29	15	14033	2000	1	0	0	1
31564	15	46	2310	2000	1	0	0	0
22724	25	47	1564	1000	0	1	0	0
18295	46	5	5037	2000	0	0	1	0
16111	12	47	1564	1000	0	0	1	0
6132	33	47	7538	1000	0	1	0	1
12414	15	13	9552	2000	1	0	0	1
22042	43	5	3119	500	0	1	0	0
16068	19	5	5037	1000	0	0	1	0
10389	40	15	14033	500	1	0	0	1
5803	4	6	1845	1000	0	1	0	1
